number	site	variety	date_sowing	simulated_date_emergence_dd/mm/yyyy	simulated_date_BBCH30_dd/mm/yyyy	simulated_date_BBCH55_dd/mm/yyyy
43	OUZOUER_LE_MARCHE	Apache	30/10/2012	18/11/2012	14/04/2013	29/05/2013
44	OUZOUER_LE_MARCHE	Bermude	30/10/2012	18/11/2012	14/04/2013	03/06/2013
45	OUZOUER_LE_MARCHE	Apache	21/10/2013	30/10/2013	12/03/2014	09/05/2014
46	OUZOUER_LE_MARCHE	Bermude	21/10/2013	30/10/2013	14/03/2014	14/05/2014
47	OUZOUER_LE_MARCHE	Apache	23/10/2014	03/11/2014	30/03/2015	15/05/2015
48	OUZOUER_LE_MARCHE	Bermude	23/10/2014	03/11/2014	31/03/2015	21/05/2015
49	BIGNAN	Apache	30/10/2009	11/11/2009	01/04/2010	22/05/2010
50	BIGNAN	Bermude	30/10/2009	11/11/2009	03/04/2010	25/05/2010
51	BIGNAN	Apache	28/10/2010	09/11/2010	16/03/2011	04/05/2011
52	BIGNAN	Bermude	28/10/2010	09/11/2010	17/03/2011	08/05/2011
53	BIGNAN	Apache	26/10/2011	06/11/2011	24/03/2012	18/05/2012
54	BIGNAN	Bermude	26/10/2011	06/11/2011	24/03/2012	23/05/2012
55	BIGNAN	Apache	25/10/2012	08/11/2012	31/03/2013	24/05/2013
56	BIGNAN	Bermude	25/10/2012	08/11/2012	02/04/2013	30/05/2013
57	BIGNAN	Apache	21/10/2013	30/10/2013	09/03/2014	08/05/2014
58	BIGNAN	Bermude	21/10/2013	30/10/2013	10/03/2014	13/05/2014
59	BIGNAN	Apache	27/10/2014	06/11/2014	27/03/2015	13/05/2015
60	BIGNAN	Bermude	27/10/2014	06/11/2014	28/03/2015	18/05/2015
61	BOIGNEVILLE	Apache	24/10/2011	05/11/2011	24/03/2012	15/05/2012
62	BOIGNEVILLE	Bermude	24/10/2011	05/11/2011	25/03/2012	20/05/2012
63	BOIGNEVILLE	Apache	24/10/2012	07/11/2012	12/04/2013	28/05/2013
64	BOIGNEVILLE	Bermude	24/10/2012	07/11/2012	13/04/2013	02/06/2013
65	BOIGNEVILLE	Apache	21/10/2013	30/10/2013	13/03/2014	08/05/2014
66	BOIGNEVILLE	Bermude	21/10/2013	30/10/2013	14/03/2014	13/05/2014
67	BOIGNEVILLE	Apache	23/10/2014	03/11/2014	31/03/2015	16/05/2015
68	BOIGNEVILLE	Bermude	23/10/2014	03/11/2014	02/04/2015	21/05/2015
69	BOIGNEVILLE	Apache	21/10/2015	02/11/2015	29/03/2016	20/05/2016
70	BOIGNEVILLE	Bermude	21/10/2015	02/11/2015	29/03/2016	25/05/2016
